BrandAAIAID	LineCode	PartNumber	Interchanges
JWTR	MSP	-IPVR15X	"I0470506005, 0986444007, 0986444022, 0986444031, 3937671, 3934507, 3943760, 3946135, 3946371, 3947032, 3939160, 3937688, 3937671RX, 5019658AB, 5019658AD, 5013925AA, MSPIPVR15X, 3676670,3943163,3946135RX,3946218,3946278,3937160,0470506011,04705060150470506022,0470506027"
JWTR	MSP	-IPVR16X	"0470506003, 0470506012, 0470506026, 0986444009, 0986444024, 0986444032, 3944983, 3943162, 3940506, 3937167, 3964555, 3964555RX, 3937672, MSPIPVR16X,3676671,3676671RX,3937672RX,3941160,3942084,3943506RX,IPVR13X,IPVR16X,0470506029,"
JWTR	MSP	-IPVR17X	"0470506028, 0986444017, 0986444023, 3937670, 3946370, 3947031, 3937159, 3937687, 3937687RX, 5019657AB, 5019657AC, 5019657AD, MSPIPVR17X , IPVR17X , BOSIPVR17X,3941160,3943238,3946149,3937670,3937670RX,IPVR14X,0470506014,0470506021,0986444024"
JWTR	MSP	-IPVR19X	"0470506036, 0470506040, 0986444053, 3939939, 3937689, 3964556RX, MSPIPVR19X,0470506008,3944535"
JWTR	MSP	-IPVR20X	"0470506007, 0470506041, 0986444054, 3939940, 3937690, 3937690RX, J937690, J944536, MSPIPVR20X,3944536,4801971,JR937690,JR944536"
JWTR	MSP	06237	"RE557897, RE518088, RE518165, SE501236, 06248, 06256,RE508732,RE557897,05806,05692,05693,06237"
JWTR	MSP	06320	"RE568067, RE518089, RE518164, SE501237, SE500749, 05822, 05964, 06249, 06257,RE516988,05807,05965,06257,06320"
JWTR	MSP	06322	"DE2435-5960, 5961, 6322, SE501235,RE515464,RE518087,RE518166,RE568070,05805,05820,06247,06255"
JWTR	MSP	06323	"6323,6246,05780,05821,05958,05959,06254, RE507968,RE518086,RE51867,RE568071, SE501234"
JWTR	MSP	06445	"06445,DZ102039"
JWTR	MSP	094000-0167	"094000-0163, 094000-0164, 094000-0165, 094000-0166, 8943927132, 8943927133, 8943927134, 8943927135, 5943927136, 8943927137,9709400-016,094000-0167,094000-0168,094000-0169"
JWTR	MSP	094000-0313	"094000-0310, 094000-0311,  094000-0312, 094000-0313, RE501640, RE518423, SE501918,094000-0314,094000-0315,093400-0317,093400-0318,094000-0319"
JWTR	MSP	094000-0362	"094000-0360, 094000-0361, 094000-0362, RE508233, RE518807, SE501919,094000-0363,094000-0364,094000-0365,094000-0366,094000-0367,094000-0368,094000-0369"
JWTR	MSP	094000-0380	"094000-0381, 094000-0382, 094000-0383, 6156711110, 6156711111, 6156711112"
JWTR	MSP	094000-0400	"094000-0400, 094000-0401, 8976024880, 8976024881,2451020011,97302488,97602488"
JWTR	MSP	094000-0490	"094000-0490, RE521422, SE501920"
JWTR	MSP	094000-0500	"094000-0500, RE521423, SE501921"
JWTR	MSP	0986435109	"0986435110,05137297AA,647070018780,A6470700187,6470700187,0445110162"
JWTR	MSP	0986435410	"0445117010,12620534,19256590,19421169,2173440,502-518,7782PP"
JWTR	MSP	0986435415	"0445117023,0445117024,BC3Q9K546AB,BC3Q9K546AD,BC3Z9H529B,BC3Z9H529A,BC3Z9H529E,BC3Z9H529F,CN6035"
JWTR	MSP	0986435433	"0986435447,0445117040,0445117043,FC3Q9K546AA,FC3Z9H529A,FC3Z9H529B,FC3Z9H529D,FC3Z9H529E,FC3Z9H529F,KC3J9K546BA,KC3Z9H529CBRM,722-512,7781PP,CN6020,CN6037"
JWTR	MSP	0986435502	"0445120008, 97729095, 97208074, 2900009130,97720661,19327361"
JWTR	MSP	0986435503	"0445120018, 0445120113, 0445120210, 0445120255, 3947550, 3949619, 3949619NX, 4940589, 4940589NX, 4940589PX, 5254686, 5254686KX, 5254686RX, 5263318, 5263318NX, 5263318PX,R5086894,R8004082,R8004082AA"
JWTR	MSP	0986435505	"0445120032, 0445120103, 0445120114, 0445120208, 0445120238, 3968158, 3972887, 3972887NX, 4937700, 4937700NX, 4940051, 4940051NX, 4940051RX, 5254688, 5254688RX, 5263316, 5233316NX, 5263316PX, 5135790AD,5135790AF,DT5135790R"
JWTR	MSP	0986435518	"0445120185, 0445120193, 0986435518, 5253220, 5253220NX, 5253220PX, 4981076, 4981076NX, 4940095, 4940095NX, 68069384,R80270767AA,R8069384AA"
JWTR	MSP	0986435519	"0445120204, 0445120071, 0445120184, 0986435519, 3970987, 4981077, 4981077NX, 4940096, 4940096NX, 5253221, 5253321NX, 5253221PX, 68027067"
JWTR	MSP	0986435520	"0445120082, 0986435520, 98002368, 1920872, 8980023684,97780360,2900717000"
JWTR	MSP	0986435521	"0445120042, 0986435521, 97780358, 97361355, 29007160000, 8973613556,2171921,241130004,2900716000"
JWTR	MSP	0986435555	"0445120097, 0445120144,0445120237,87708024,83447519R,4944476,4944476RX,4944476RX,4934411,5263310,5263310NX,526610RX"
JWTR	MSP	0986435564	"0445120157, 0986435564, 504255185, 504255185R,5042551850,500060418,500061288"
JWTR	MSP	0986435573	"0445120187,F00E200419,4983514,5256034,5256034NX,5256034PX"
JWTR	MSP	0986435574	"0445120188,R8333562AA,98089182AA,R68086182AA,R68210512AA,4994928,4994928NX,4994928PX,F00E200420"
JWTR	MSP	0986435597	"0445120231, 0445120059, 0986435597, 3976372, 3976372NX, 4945969, 4945969NX, 5263262, 5263262NX, 5263262PX, 6754113011, 6754113012, RM6754113012"
JWTR	MSP	0986435621	"0445120342,2411300019,4994925,4994925NX,68210105AA,R8210105AA,R8210512AA"
JWTR	MSP	0986437106	"0445010030, 0986437016, 5136012AB, R5136012AB, 5142257AA, R5142257AA, A6120700101, A61207001010080, 6120700101, 61207001010080"
JWTR	MSP	0986437303	"0445020017, 0445020005, F00E200523, F00200433, 8972080734, 97208073,97720662,CP3-017X,CP3-303R,DT97720662R,HPP7303,DT5143425R"
JWTR	MSP	0986437304	"0445020011, 0445020039, 3972815, 4936729, 4941064, 5264246, 5264246NX, 5264246RX, 5191780AD, R5191780AD, 5191780AA, R5191780AA, 5191780AB, R5191780AC, R5143425AA, 5104877AA, R5104877AA, 5087675AA,DT5143425R,HPP7304,CP3-039X,CP3-304R"
JWTR	MSP	0986437307	"0445020151, 5264245,3958073,3964407,3965090,4941065,5264245,3964407NX,4941065NX,5264245NX,5264645RX,3965090RX"
JWTR	MSP	0986437308	"F00E200423, 97780091, 9730762, 8973037620,CP3-030X,CP3-308R,DT97303762R,HPP7308"
JWTR	MSP	0986437310	"0445020122, 5256607,3975701,3975701NX,0445020043,4941066,49885933,4988593NX,5256607NX,5256607RX,5256608,67547721012,2P0130105B"
JWTR	MSP	0986437332	"F00E200390, F00E200431, 973615351, 97361351, 5745881, 8973613516,97780161,8973613512,8973613516,DT97361351R,CP3-037X,CP3-332R,"
JWTR	MSP	0986437333	"High Pressure Injection Pump Cummins 6.7 L, 0445120148,5264250,5264250NX,5264250RX,4994547,4994547NX,4994547RX,F00E200424"
JWTR	MSP	0986437334	"F00E200392, 5264247, 68027022AA, 68027022AB, 68027022AC, 0445020106, F00E200442, 4944709, 4944084, 4940421, 4947456, 5264247RX, 4494431, 4940423, 68002013AA, 68002013AB, 68002013AC, R8002013AB, 0445020047, 0445020076"
JWTR	MSP	0986437341	"84385110R, 84385110, 5801382596, 5801799074, 0445020007, 0445020066, 4898921, 4898921NX, 4898921RX, 4897040, 1399464, 1703947, 48989210, BG5X9350AA, 4896958, 2R0130105, 4897513, 5254461, 5254461NX, 5254461RX"
JWTR	MSP	0986437366	"0445010091, 0445010336, 0986437366, 5142257AA, 05142257AA, 64807002010080, A6480700201, A64807005010080, 6480700201,DT270004R,DT6480700001R,HPP7311,HP7323"
JWTR	MSP	0986437421	"0445010817, 12645103, 12645102, 12639151, 12638262, 12661059, 12658095,CP4-421R,"
JWTR	MSP	0986437422	"0445010622,0445010649,0445010844,0445010081,BC3Z9A543A,BC3Z9A543B,BC3Q9B395CB,BC3Q9B398CC,B3Q9B395CD,B3Q9B395CE,32K6108200"
JWTR	MSP	0986437441	"0445010804,0445010810,FC3Z9A543A,FC3Z9A543AA"
JWTR	MSP	0986437468	"0445010684,0445010858,68211269AA,35022140F,35022143F,35022147F"
JWTR	MSP	0986444085	"0470506018,SE501275,RE501275"
JWTR	MSP	0986444086	"RE506680, SE501613, 0470506031"
JWTR	MSP	0986444087	"0470506032, 0986444087, IPVR33X, RE506681, RE522826, SE501616"
JWTR	MSP	0986444088	"RE515887,SE501614<0470506043"
JWTR	MSP	0986444507	"0470004018, 0986444507, 3965404, 3965404NX, 3965404RX"
JWTR	MSP	0986444509	"0470006005, bos0986444509,3965402,3965402NX,3965402RX"
JWTR	MSP	0986444511	"87803357R, 0470006007, 0470006001, 87802531, 87803357"
JWTR	MSP	0986444517	"0470006002,2644P502,228-8953,236-2317,302-1833,422,4796,490301936,10R9696,WR131195"
JWTR	MSP	0986444518	"0470006003,0470006010,2644P501,2169824,2356331,249287,10R9695"
JWTR	MSP	101402-8170	8973541800
JWTR	MSP	101481-0163	8970106474
